text,img_path,label
plastic foil beverage packet,plastic_foil_beverage_packet_3133.png,Black
candy wrapper,candy_wrapper_1143.png,Black
nonstretchable plastic sleeve,nonstretchable_plastic_sleeve_1287.png,Black
empty granola bar wrap,empty_granola_bar_wrap_1905.png,Black
used earplugs,used_earplugs_450.png,Black
dirty q tips,dirty_Q-tips_1720.png,Black
used vacuum filter,used_vacuum_filter_2128.png,Black
styrofoam cup,styrofoam_cup_2837.png,Black
unusable pen,unusable_pen_1452.png,Black
small lids,small_lids_1447.png,Black
twist tie,twist_tie_146.png,Black
icre cream plastic wrapper,icre_cream_plastic_wrapper_1915.png,Black
butter,butter_3361.png,Black
plastic fork,plastic_fork_3314.png,Black
tube of toothpaste,tube_of_toothpaste_3322.png,Black
empty tissue box,empty_tissue_box_3258.png,Black
empty perfume,empty_perfume_302.png,Black
empty food bag,empty_food_bag_1431.png,Black
kitchen cleaning sponge,kitchen_cleaning_sponge_2834.png,Black
toothbrush,toothbrush_3461.png,Black
chocolate wrapper,Chocolate_Wrapper_595.png,Black
candy wrapper,candy_wrapper_1142.png,Black
dirty drink lid,dirty_drink_lid_1718.png,Black
rubber glove,rubber_glove_2686.png,Black
used vacuum bag,used_vacuum_bag_2127.png,Black
plastic vegetable bag,plastic_vegetable_bag_2973.png,Black
empty potato chips,empty_potato_chips_304.png,Black
used candy wrapper,used_candy_wrapper_331.png,Black
granola bar packaging,granola_bar_packaging_3445.png,Black
plastic fork,plastic_fork_1305.png,Black
dryer sheet,dryer_sheet_3112.png,Black
whiteboard marker,whiteboard_marker_1583.png,Black
plastic fork,Plastic_Fork_92.png,Black
pitted prunes bag,pitted_prunes_bag_1924.png,Black
used empty pen,Used_empty_pen_633.png,Black
chocolate snack plastic wrapper,chocolate_snack_plastic_wrapper_2958.png,Black
led bulb,led_bulb_2863.png,Black
used plastic floss stick,used_plastic_floss_stick_1942.png,Black
used coffee pod,used_coffee_pod_2426.png,Black
dirty boxer,dirty_boxer_2144.png,Black
used nail emory board,used_nail_emory_board_1982.png,Black
instant noodle package,instant_noodle_package_2397.png,Black
jerky wrapper,jerky_wrapper_441.png,Black
empty lotion tube,empty_lotion_tube_3248.png,Black
dusty swiffer duster pad,dusty_swiffer_duster_pad_2965.png,Black
empty chips package,empty_chips_package_2531.png,Black
opened gum wrapper,opened_gum_wrapper_2258.png,Black
used aluminium foil,Used_Aluminium_Foil_1699.png,Black
plastic wrap,plastic_wrap_1050.png,Black
frozen edamame packaging,frozen_edamame_packaging_3119.png,Black
candy wrapper,candy_wrapper_1140.png,Black
chapstick,chapstick_2956.png,Black
empty toothpast tube,empty_toothpast_tube_775.png,Black
greasy plastic paper bacon package,greasy_plastic_paper_bacon_package_1979.png,Black
food sachet,food_sachet_1432.png,Black
lighter,lighter_608.png,Black
plastic chip bag,plastic_chip_bag_946.png,Black
foam packaging,foam_packaging_2534.png,Black
empty toothpaste tube,empty_toothpaste_tube_1726.png,Black
dead led light bulb,dead_LED_light_bulb_429.png,Black
nonstretchable plastic prescription drug bag,nonstretchable_plastic_prescription_drug_bag_1286.png,Black
chapstick,chapstick_2957.png,Black
whiteboard eraser,whiteboard_eraser_1582.png,Black
candy wrapper,candy_wrapper_1141.png,Black
protien bar wrapper,protien_bar_wrapper_3318.png,Black
yellow brush on wooden floor,yellow_brush_on_wooden_floor_2847.png,Black
foam chicken package,foam_chicken_package_923.png,Black
lightbulb,LightBulb_132.png,Black
chocolate almond plastic bag,chocolate_almond_plastic_bag_219.png,Black
cookies bag,cookies_bag_1671.png,Black
tooth brush,tooth_brush_449.png,Black
eye contact packaging,eye_contact_packaging_3444.png,Black
ramen bag,ramen_bag_278.png,Black
q tip,q-tip_2114.png,Black
empty plastic cheese stick wrapper,empty_plastic_cheese_stick_wrapper_3117.png,Black
pitted prunes bag,pitted_prunes_bag_1925.png,Black
plastic wrapper,plastic_wrapper_1151.png,Black
used yogurt,used_yogurt_202.png,Black
unusable pencil,unusable_pencil_2121.png,Black
granola bar wrapper,granola_bar_wrapper_3120.png,Black
perfume bottle,perfume_bottle_2545.png,Black
instant noodle bag,instant_noodle_bag_2940.png,Black
chip bag,chip_bag_3438.png,Black
instant ramen packet,instant_ramen_packet_2971.png,Black
chocolate wrapping,chocolate_wrapping_424.png,Black
empty toothpaste tube,empty_toothpaste_tube_128.png,Black
cracker plastic bag,cracker_plastic_bag_1274.png,Black
waste bubble gum,waste_bubble_gum_792.png,Black
plastic bag,Plastic_Bag_941.png,Black
used plastic toothbrush,used_plastic_toothbrush_2126.png,Black
twist tie,twist_tie_2410.png,Black
empty tablet packing,empty_tablet_packing_2532.png,Black
used dish sponge,used_dish_sponge_333.png,Black
dirty swiffer mop pad,dirty_swiffer_mop_pad_2962.png,Black
keys,keys_1570.png,Black
mechanical pencil,mechanical_pencil_609.png,Black
toothpaste tube,toothpaste_tube_1160.png,Black
expired lightbulb,Expired_Lightbulb_601.png,Black
plastic packaging,plastic_packaging_3134.png,Black
led light bulb on wood,led_light_bulb_on_wood_2864.png,Black
ball of lint,ball_of_lint_3280.png,Black
plastic fork,plastic_fork_3313.png,Black
razor blade cartridge,razor_blade_cartridge_3319.png,Black
joints weed,joints_weed_2538.png,Black
meat packaging tray foam,meat_packaging_tray_foam_2256.png,Black
black plastic bag,black_plastic_bag_1266.png,Black
crumpled tissue on grey surface,crumpled_tissue_on_grey_surface_2820.png,Black
pringles can,pringles_can_1981.png,Black
plastic coffee lid,plastic_coffee_lid_3131.png,Black
crumpled chip bag,crumpled_chip_bag_3287.png,Black
used food package,used_food_package_3142.png,Black
packaging foam,packaging_foam_783.png,Black
soy sauce sachet,soy_sauce_sachet_3139.png,Black
choclate wrapper,choclate_wrapper_2089.png,Black
comb,Comb_1715.png,Black
broken light bulb,broken_light_bulb_1707.png,Black
tea packaging,tea_packaging_2077.png,Black
empty used plastic pen,empty_used_plastic_pen_1977.png,Black
unusable pen,unusable_pen_629.png,Black
oval hair brush comb,oval_hair_brush_comb_1301.png,Black
dirty used qtip,dirty_used_qtip_1182.png,Black
fruit gummy wrapper,fruit_gummy_wrapper_3303.png,Black
empty toothpaste container,empty_toothpaste_container_2674.png,Black
water bottle cap,water_bottle_cap_3466.png,Black
soiled cling wrap,Soiled_Cling_Wrap_953.png,Black
disposable hand warmer used,disposable_hand_warmer_used_3111.png,Black
orange wrapper,orange_wrapper_742.png,Black
used ice cream wrapper,used_ice_cream_wrapper_3325.png,Black
cookie bag,cookie_bag_1427.png,Black
dyer lint,dyer_lint_3113.png,Black
chapstick,chapstick_3284.png,Black
frozen fruit bag,frozen_fruit_bag_312.png,Black
dirty foam steak container,dirty_foam_steak_container_117.png,Black
empty toothpaste tube,empty_toothpaste_tube_1279.png,Black
fabric wristband with metal button,fabric_wristband_with_metal_button_2391.png,Black
silicon plug,silicon_plug_327.png,Black
old toothbrush,old_toothbrush_2107.png,Black
keurig cup,keurig_cup_1506.png,Black
plastic wrapper,Plastic_Wrapper_2513.png,Black
wrapper protein bar,wrapper_protein_bar_336.png,Black
microwave popcorn package,microwave_popcorn_package_937.png,Black
cheese packaging dirty,cheese_packaging_dirty_2520.png,Black
ketchup chip bag,ketchup_chip_bag_3446.png,Black
candy wrapper,candy_wrapper_2664.png,Black
neo citran package,neo_citran_package_938.png,Black
plastic and metal contact case,plastic_and_metal_contact_case_2372.png,Black
hot sauce packet,hot_sauce_packet_604.png,Black
tissue box,tissue_box_282.png,Black
used light bulb,used_light_bulb_1491.png,Black
foam sausage package,foam_sausage_package_1978.png,Black
used medical tape and cotton ball,used_medical_tape_and_cotton_ball_150.png,Black
lamp,lamp_1730.png,Black
used candle,Used_candle_630.png,Black
black plastic ink pen,black_plastic_ink_pen_1267.png,Black
water jug filter,water_jug_filter_2412.png,Black
compostable lip balm,compostable_lip_balm_1498.png,Black
used shaving stick,used_shaving_stick_1058.png,Black
empty potato bag,empty_potato_bag_3301.png,Black
used ear picks,Used_ear_picks_2692.png,Black
used cotton swab,used_cotton_swab_2123.png,Black
lightbulb,lightbulb_3347.png,Black
blue bottle cap,blue_bottle_cap_3281.png,Black
take out sauce container,Take_Out_Sauce_Container_143.png,Black
plastic wrapper,plastic_wrapper_1153.png,Black
non stretchy bag of rice,Non-stretchy_bag_of_rice_2681.png,Black
plastic packaging,plastic_packaging_2379.png,Black
plastic fruit bag,plastic_fruit_bag_3453.png,Black
dirty used sponge,dirty_used_sponge_121.png,Black
disposable plastic fork onetime use,disposable_plastic_fork_onetime_use_123.png,Black
plastic makeup wipe bag,plastic_makeup_wipe_bag_1926.png,Black
used lip balm,used_lip_balm_1941.png,Black
dried cranberry bag,dried_cranberry_bag_1899.png,Black
full toothpaste,Full_Toothpaste_928.png,Black
empty perfume bottle,empty_perfume_bottle_769.png,Black
pen,pen_1574.png,Black
empty chicken pack,empty_chicken_pack_722.png,Black
empty cookie packaging,empty_cookie_packaging_3295.png,Black
empty toothpaste tube on carpet,empty_toothpaste_tube_on_carpet_2832.png,Black
nonstretchy plastic bag,nonstretchy_plastic_bag_777.png,Black
deoderant,deoderant_3289.png,Black
used dish sponge,used_dish_sponge_2411.png,Black
sharpie marker,sharpie_marker_326.png,Black
used mask,used_mask_2597.png,Black
deoderant container,Deoderant_Container_114.png,Black
crumpled chips bag,crumpled_chips_bag_427.png,Black
opened salt and pepper packets,opened_salt_and_pepper_packets_2192.png,Black
white styrofoam food container,white_styrofoam_food_container_2846.png,Black
shoe polish,shoe_polish_1745.png,Black
clean all foil wrapper,clean_all_foil_wrapper_2045.png,Black
dried gluestick,dried_gluestick_1564.png,Black
cheese wrapper,cheese_wrapper_292.png,Black
torn granola wrapper,torn_granola_wrapper_1741.png,Black
granola bar wrapper,granola_bar_wrapper_3304.png,Black
candy wrapper,candy_wrapper_594.png,Black
net bag,net_bag_3306.png,Black
patio brick,patio_brick_2402.png,Black
used floss pick,used_floss_pick_451.png,Black
plastic bag non stretchy frozen fruit,plastic_bag_non-stretchy_frozen_fruit_3129.png,Black
dirty filter,dirty_filter_1040.png,Black
dirty tinfoil,dirty_tinfoil_2964.png,Black
empty lighter,empty_lighter_2150.png,Black
unused ketchup packet,unused_ketchup_packet_2276.png,Black
trasparent plastic wrapper,trasparent_plastic_wrapper_2979.png,Black
old pen,old_pen_780.png,Black
toothpaste tube,toothpaste_tube_2275.png,Black
disposable vape pen,disposable_vape_pen_2095.png,Black
tape,tape_1934.png,Black
gronola bar package,gronola_bar_package_929.png,Black
plastic lid,plastic_lid_2376.png,Black
latex glove,latex_glove_607.png,Black
wrapping foil,wrapping_foil_794.png,Black
snack wrapper,snack_wrapper_1159.png,Black
bread bag clip,bread_bag_clip_107.png,Black
yellow highlighter,yellow_highlighter_2982.png,Black
blue pen,blue_pen_2208.png,Black
plastic coffee bag,plastic_coffee_bag_136.png,Black
expired meat,expired_meat_694.png,Black
chip bag,chip_bag_1425.png,Black
empty chip bag,empty_chip_bag_3115.png,Black
m n dust mask,M_N_dust_mask_2384.png,Black
old razor head,old_razor_head_2105.png,Black
candy bag,candy_bag_40.png,Black
used chapstick,used_chapstick_631.png,Black
waxed paper sheet,waxed_paper_sheet_151.png,Black
dirty toothbrush,dirty_toothbrush_756.png,Black
chocolate wrapping,chocolate_wrapping_2523.png,Black
bread bag,bread_bag_2808.png,Black
plastic tape dispenser,Plastic_tape_dispenser_2802.png,Black
dirty toothbrush,dirty_toothbrush_757.png,Black
coffee grounds keurig pod,coffee_grounds_keurig_pod_507.png,Black
empty deodrant stick,empty_deodrant_stick_1724.png,Black
noodle packaging,noodle_packaging_3125.png,Black
keys,keys_1569.png,Black
silica packets,silica_packets_1352.png,Black
tooth paste tube,tooth_paste_tube_145.png,Black
empty plastic bag,empty_plastic_bag_303.png,Black
plastic ramen package that is clean,plastic_ramen_package_that_is_clean_94.png,Black
plastic salmon wrapper,plastic_salmon_wrapper_949.png,Black
dirty sponge,dirty_sponge_1277.png,Black
sticky snack bag,Sticky_snack_bag_2116.png,Black
face lotion,face_lotion_1850.png,Black
pen,pen_617.png,Black
broken cup,broken_cup_2085.png,Black
old razor,old_razor_1922.png,Black
used pipe filter,used_pipe_filter_2554.png,Black
empty pen,empty_pen_434.png,Black
dirty sponge,dirty_sponge_755.png,Black
stir stick,stir_stick_628.png,Black
zip tie,zip_tie_1457.png,Black
empty salmon fillets bag,empty_salmon_fillets_bag_2968.png,Black
tissue box,tissue_box_2508.png,Black
kerig coffee pod,kerig_coffee_pod_1916.png,Black
crumbled chocolate wrapper,crumbled_chocolate_wrapper_3286.png,Black
pull tab lid snack pods,pull_tab_lid_snack_pods_1444.png,Black
dirty diaper,dirty_diaper_1717.png,Black
dried cranberry bag,dried_cranberry_bag_1900.png,Black
badge pin,badge_pin_1556.png,Black
used band aid,used_band_aid_1453.png,Black
dirty cheese package,dirty_cheese_package_115.png,Black
clean plastic fork,clean_plastic_fork_887.png,Black
empty lotion tube,empty_lotion_tube_2827.png,Black
bread plastic bag,bread_plastic_bag_2809.png,Black
sweets wrapping,sweets_wrapping_2550.png,Black
metal pull tab lid,metal_pull_tab_lid_900.png,Black
empty dried mango bag,empty_dried_mango_bag_1904.png,Black
chip bag,chip_bag_2667.png,Black
crumpled duct tape,crumpled_duct_tape_3288.png,Black
plastic bottle cap,plastic_bottle_cap_1302.png,Black
sunscreen bottle,sunscreen_bottle_329.png,Black
toothbrush,toothbrush_3321.png,Black
empty spitz bag,empty_spitz_bag_306.png,Black
full lip balm,Full_Lip_Balm_926.png,Black
cliff bar wrapper,cliff_bar_wrapper_222.png,Black
empty baby pouch,empty_baby_pouch_761.png,Black
coloured markers,coloured_markers_1593.png,Black
greasy microwave popcorn bag,greasy_microwave_popcorn_bag_2903.png,Black
mm pen,_mm_pen_2951.png,Black
deodorant,deodorant_1039.png,Black
plastic lid,plastic_lid_621.png,Black
shaving razor,shaving_razor_3458.png,Black
potato mesh bag,potato_mesh_bag_3135.png,Black
chip bag,chip_bag_2666.png,Black
plastic cutlery,plastic_cutlery_3452.png,Black
foam packaging,foam_packaging_2100.png,Black
foam steak package,foam_steak_package_925.png,Black
candy wrapper,candy_wrapper_2518.png,Black
empty lotion pump,empty_lotion_pump_1278.png,Black
scotch tape,scotch_tape_1930.png,Black
empty cheese cracker bag,empty_cheese_cracker_bag_1902.png,Black
dental floss,dental_floss_2386.png,Black
empty tissue packet,empty_tissue_packet_2831.png,Black
used sponge,used_sponge_457.png,Black
tea bag box,tea_bag_box_1134.png,Black
hygiene toothbrush,hygiene_toothbrush_933.png,Black
old sponge,old_sponge_2109.png,Black
glue,glue_1913.png,Black
broken glass,Broken_Glass_917.png,Black
cotton swabs,cotton_swabs_1716.png,Black
nonstretchable plastic granola bag,nonstretchable_plastic_granola_bag_1285.png,Black
old garlic sauce packet plastic,old_garlic_sauce_packet_plastic_1295.png,Black
empty toothpaste,empty_toothpaste_1043.png,Black
pizza plastic table protector,pizza_plastic_table_protector_2110.png,Black
hand cream tube,hand_cream_tube_1728.png,Black
empty blister pack,empty_blister_pack_433.png,Black
lighter gas,lighter_gas_2574.png,Black
expired cheese,Expired_cheese_514.png,Black
disposable razor,disposable_razor_3443.png,Black
sanitary pad wrap,sanitary_pad_wrap_2687.png,Black
chocolate packet,chocolate_packet_2813.png,Black
dryer lint,dryer_lint_2894.png,Black
glue container,glue_container_1434.png,Black
packaging plastic,packaging_plastic_2259.png,Black
yogurt container seal,yogurt_container_seal_2280.png,Black
disposable plastic fork,disposable_plastic_fork_758.png,Black
granola bar wrapper,granola_bar_wrapper_2396.png,Black
lotion tube,lotion_tube_2540.png,Black
foiled paper chocholate bag,foiled_paper_chocholate_bag_1912.png,Black
lightbulb,Lightbulb_934.png,Black
vit c,vit_c_2242.png,Black
tape measure,tape_measure_1935.png,Black
empty marker,empty_marker_2151.png,Black
ear plug,ear_plug_1901.png,Black
perfume bottle,perfume_bottle_1443.png,Black
bag of spinach,bag_of_spinach_590.png,Black
old spice solid deodrant,old_spice_solid_deodrant_1297.png,Black
dirty furnace filter,dirty_furnace_filter_1719.png,Black
used candy wrapper,used_candy_wrapper_3323.png,Black
deodorant stick,deodorant_stick_599.png,Black
chocholate plastic wrapping,chocholate_plastic_wrapping_2522.png,Black
contact lens solution,contact_lens_solution_223.png,Black
old used sponge,old_used_sponge_1299.png,Black
dirty toothbrush,dirty_toothbrush_2823.png,Black
dental floss,dental_floss_2387.png,Black
floss dispenser,floss_dispenser_2533.png,Black
chocolate candy package,chocolate_candy_package_3105.png,Black
floss container,floss_container_2060.png,Black
expired perfume bottle,expired_perfume_bottle_1908.png,Black
used qtip,used_qtip_454.png,Black
instant noodle packaging,instant_noodle_packaging_2678.png,Black
coffee pod,coffee_pod_2525.png,Black
old dirty brush plastic,old_dirty_brush_plastic_1292.png,Black
soiled sauce packaging,soiled_sauce_packaging_3459.png,Black
plastic spoon,plastic_spoon_2404.png,Black
old pen,old_pen_2541.png,Black
toothpaste,toothpaste_2839.png,Black
coffee pod,coffee_pod_1560.png,Black
empty lotion tube,Empty_lotion_tube_2671.png,Black
tissue plastic bag,tissue_plastic_bag_2838.png,Black
dirty sauce cup,dirty_sauce_cup_295.png,Black
candy wrapper,candy_wrapper_3104.png,Black
dental floss,dental_floss_1428.png,Black
dryer lint,dryer_lint_600.png,Black
tooth floss container,tooth_floss_container_2118.png,Black
hygiene floss,hygiene_floss_931.png,Black
raviolli package,raviolli_package_951.png,Black
empty popcorn bag,empty_popcorn_bag_2830.png,Black
toothpaste tubes,toothpaste_tubes_3463.png,Black
ramen seasoning,ramen_seasoning_323.png,Black
foam egg box,foam_egg_box_2677.png,Black
old broken pen plastic,old_broken_pen_plastic_1290.png,Black
dirty aluminum foil,dirty_aluminum_foil_2245.png,Black
green whiteboard marker,green_whiteboard_marker_2970.png,Black
yogurt container seal,yogurt_container_seal_2556.png,Black
broken plastic cutlery,broken_plastic_cutlery_1709.png,Black
candy wrapper,candy_wrapper_2811.png,Black
used mask,used_mask_2278.png,Black
old sponge,old_sponge_2542.png,Black
contact lens case,Contact_lens_case_1891.png,Black
empty bag of green beans,empty_bag_of_green_beans_3294.png,Black
used face mask,used_face_mask_149.png,Black
used mask,used_mask_452.png,Black
empty food wrapper,empty_food_wrapper_767.png,Black
sponge,sponge_2408.png,Black
bacon bag,bacon_bag_1080.png,Black
biodegradable bag,biodegradable_bag_837.png,Black
vape apparatus,vape_apparatus_3465.png,Black
mask used,mask_used_2576.png,Black
plastic foil bar food wrapper,plastic_foil_bar_food_wrapper_3132.png,Black
unused pills,unused_pills_2877.png,Black
two styrofoam sheets on wood,two_styrofoam_sheets_on_wood_2840.png,Black
empty toothpaste tubes,empty_toothpaste_tubes_1848.png,Black
empty popcorn bag,empty_popcorn_bag_3118.png,Black
dirty comb,Dirty_comb_550.png,Black
used yellow sponge on white background,used_yellow_sponge_on_white_background_2844.png,Black
kitchen sponge,kitchen_sponge_1729.png,Black
cookie bag,cookie_bag_2817.png,Black
sandpaper block,sandpaper_block_447.png,Black
bread tag,bread_tag_3435.png,Black
empty toothpaste tube,empty_toothpaste_tube_437.png,Black
old brush,old_brush_1440.png,Black
non stretchy bag of pasta,Non-stretchy_bag_of_pasta_2680.png,Black
dirty tissue paper,dirty_tissue_paper_1898.png,Black
blue perfume glass bottle,blue_perfume_glass_bottle_1268.png,Black
empty medicine blister pack,empty_medicine_blister_pack_2828.png,Black
empty lotion bottle,empty_lotion_bottle_3247.png,Black
aluminum and plastic chip bag,aluminum_and_plastic_chip_bag_105.png,Black
used pen,used_pen_3327.png,Black
light bulb,light_bulb_2706.png,Black
yarn,yarn_795.png,Black
used biscuit package,used_biscuit_package_3141.png,Black
used fisherman bag,used_fisherman_bag_334.png,Black
toothpaste,toothpaste_1937.png,Black
empty permanent marker,empty_permanent_marker_770.png,Black
broken scissors,broken_scissors_2086.png,Black
chocolate wrapper,chocolate_wrapper_1888.png,Black
dirty tinfoil,Dirty_Tinfoil_920.png,Black
empty pancake mix bag,empty_pancake_mix_bag_3299.png,Black
coffee bag,coffee_bag_112.png,Black
bottle cap,Bottle_Cap_1704.png,Black
dirty sponge,dirty_sponge_118.png,Black
empty pack of gum,empty_pack_of_gum_3298.png,Black
pen,pen_2544.png,Black
coffee lid,coffee_lid_1116.png,Black
chocolate wrapper,chocolate_wrapper_1889.png,Black
faulty lamp,faulty_lamp_2567.png,Black
used lighter,used_lighter_2125.png,Black
meat carton,meat_carton_1437.png,Black
body lotion tube,body_lotion_tube_2082.png,Black
lighter,lighter_313.png,Black
dirty coveralls,dirty_coveralls_2388.png,Black
used gillete,used_gillete_2882.png,Black
granola bar,granola_bar_519.png,Black
syrup,syrup_3386.png,Black
used yellow rubber glove on wood floor,used_yellow_rubber_glove_on_wood_floor_2843.png,Black
used sponge,used_sponge_1579.png,Black
empty food packet,empty_food_packet_2966.png,Black
bottle lid,bottle_lid_2515.png,Black
kit kat wrapper,kit_kat_wrapper_2398.png,Black
cleaning wipe,cleaning_wipe_2815.png,Black
marker,marker_1731.png,Black
empty chips packet,empty_chips_packet_764.png,Black
bread platic bag,bread_platic_bag_1036.png,Black
bottle hand pump,bottle_hand_pump_1421.png,Black
deodorant stick,deodorant_stick_3441.png,Black
crumpled tissue packet,crumpled_tissue_packet_428.png,Black
used deoderant,Used_Deoderant_632.png,Black
emtpy chip bag,emtpy_chip_bag_309.png,Black
nonstretchy plastic bag,nonstretchy_plastic_bag_316.png,Black
used deodorant,used_deodorant_332.png,Black
granola bar wrapper,granola_bar_wrapper_130.png,Black
biscuit wrapper,biscuit_wrapper_1137.png,Black
half empty chewing gum pack,half_empty_chewing_gum_pack_1282.png,Black
fruit snack wrapper,fruit_snack_wrapper_2395.png,Black
chapstick,chapstick_3400.png,Black
chewing gum box,chewing_gum_box_2665.png,Black
empty plastic granola bag,empty_plastic_granola_bag_126.png,Black
disinfectant wipe package,disinfectant_wipe_package_3442.png,Black
old dirty paint brush,old_dirty_paint_brush_1921.png,Black
salad package,salad_package_3136.png,Black
plastic bag for wraps,plastic_bag_for_wraps_3310.png,Black
lip balm,lip_balm_2399.png,Black
empty pill sheet,empty_pill_sheet_2098.png,Black
ramen sauce,ramen_sauce_322.png,Black
used scrub sponge,Used_scrub_sponge_2693.png,Black
pills trash,pills_trash_2873.png,Black
contacts package,contacts_package_113.png,Black
hair brush,hair_brush_1914.png,Black
styrofoam,styrofoam_1933.png,Black
takeout styrofoam container,takeout_styrofoam_container_788.png,Black
used sponge,Used_Sponge_634.png,Black
used water filter cartridge,used_water_filter_cartridge_499.png,Black
aluminum bottle cap,aluminum_bottle_cap_106.png,Black
plastic gum wrapper,plastic_gum_wrapper_3315.png,Black
rubber glove,rubber_glove_1446.png,Black
red under arm,red_under_arm_1738.png,Black
used shaving razor,used_shaving_razor_1454.png,Black
old toothbrush,old_toothbrush_2543.png,Black
lighter,Lighter_935.png,Black
plastic straw,plastic_straw_3317.png,Black
soiled diaper,soiled_diaper_787.png,Black
candy bar wrapper,candy_bar_wrapper_3283.png,Black
red fine tip pen,red_fine_tip_pen_2974.png,Black
metal hanger,metal_hanger_3448.png,Black
washing machine detergent,washing_machine_detergent_2169.png,Black
deoderant stick,deoderant_stick_2091.png,Black
moisturizer container,moisturizer_container_1732.png,Black
coffee k cup with grounds,coffee_k_cup_with_grounds_426.png,Black
broken hair tie,broken_hair_tie_419.png,Black
sponge scrub pad,sponge_scrub_pad_2272.png,Black
snacks bag,snacks_bag_1053.png,Black
empty toothpaste,empty_toothpaste_773.png,Black
expired meat,expired_meat_183.png,Black
granola wrap,granola_wrap_259.png,Black
broken plate,broken_plate_1710.png,Black
mio container,Mio_container_314.png,Black
candy wrapper,candy_wrapper_1886.png,Black
plastic fork,plastic_fork_2266.png,Black
cookie plastic wrapper,cookie_plastic_wrapper_2818.png,Black
used tooth brush,used_tooth_brush_1455.png,Black
pasta plastic bag non stretchy,pasta_plastic_bag_non-stretchy_3127.png,Black
pen,pen_1923.png,Black
empty plastic gum tray,empty_plastic_gum_tray_435.png,Black
plastic fork,plastic_fork_619.png,Black
biscuit wrapper,biscuit_wrapper_752.png,Black
used plastic fork,used_plastic_fork_335.png,Black
plastic sugar package,plastic_sugar_package_1980.png,Black
unusable pen,unusable_pen_2120.png,Black
used plastic container,used_plastic_container_3146.png,Black
chutney container,chutney_container_1426.png,Black
used plastic spoon,used_plastic_spoon_453.png,Black
dirty plastic lid,dirty_plastic_lid_2247.png,Black
plastic granola bar wrapper,plastic_granola_bar_wrapper_620.png,Black
tissue box,tissue_box_2804.png,Black
cheese puffs wrapper,cheese_puffs_wrapper_2812.png,Black
candy wrapper,candy_wrapper_1887.png,Black
floss bottle,floss_bottle_3406.png,Black
plastic bag oranges empty,plastic_bag_oranges_empty_3130.png,Black
toothpaste tube,toothpaste_tube_2978.png,Black
torn scrub pad,torn_scrub_pad_1742.png,Black
green bottle cap,green_bottle_cap_2833.png,Black
plastic fork,plastic_fork_2111.png,Black
perfume bottle,perfume_bottle_1030.png,Black
tape dispenser,tape_dispenser_330.png,Black
old lighter,old_lighter_317.png,Black
plastic bag for peppers,plastic_bag_for_peppers_3309.png,Black
broken pen,broken_pen_1708.png,Black
